  3.0000000E+00    93   8.1532140E+00   8.0922171E-01   1.5416792E+01   3.5944642E+02   2.3021888E+02   1.1186318E+01   2.0306274E+00   8.0470115E-01   3.1018717E-01
  3.0000000E+00    94   8.0237385E+00   8.0663991E-01   1.5331753E+01   3.5932665E+02   2.3166004E+02   1.0370856E+01   2.0182947E+00   8.0210864E-01   3.1002393E-01
  3.0000000E+00    95   7.8934292E+00   8.0403274E-01   1.5248565E+01   3.5920415E+02   2.3315612E+02   9.5095463E+00   2.0057472E+00   7.9949072E-01   3.0984948E-01
  3.0000000E+00    96   7.7633803E+00   8.0142278E-01   1.5168525E+01   3.5907964E+02   2.3469809E+02   8.6076384E+00   1.9930729E+00   7.9687004E-01   3.0965981E-01
  3.0000000E+00    97   7.6346683E+00   7.9883277E-01   1.5092831E+01   3.5895391E+02   2.3627539E+02   7.6717125E+00   1.9803620E+00   7.9426943E-01   3.0945216E-01
  3.0000000E+00    98   7.5056220E+00   7.9623036E-01   1.5021071E+01   3.5882507E+02   2.3791091E+02   6.6884927E+00   1.9674324E+00   7.9165639E-01   3.0921991E-01
  3.0000000E+00    99   2.3171261E+00   2.6632499E-01   3.3269015E+01   3.4257175E+02   2.6706981E+02   3.4979964E+00   1.9543701E+00   5.9436184E-01   3.0896127E-01
  3.0000000E+00   100   2.2900566E+00   2.6400725E-01   3.3384009E+01   3.4065166E+02   2.7009554E+02   2.8177554E+00   1.9411688E+00   5.8602499E-01   3.0867338E-01
  3.0000000E+00   101   2.2649876E+00   2.6249425E-01   3.3504094E+01   3.3878779E+02   2.7306353E+02   2.1439905E+00   1.9279139E+00   5.7736581E-01   3.0835594E-01
  3.0000000E+00   102   2.2414020E+00   2.6170889E-01   3.3631339E+01   3.3697005E+02   2.7599911E+02   1.4671669E+00   1.9144044E+00   5.7027754E-01   3.0800178E-01
  3.1000000E+00     3   1.2441968E+00   4.0047778E-01   1.2933338E+01   2.0840911E+02   3.3305697E+02   1.8047609E+02   1.5479083E+00   4.1224778E-01   3.4777266E-01
  3.1000000E+00     4   1.3868318E+00   4.1382999E-01   1.2523390E+01   1.7086104E+02   3.4206906E+02   1.7629033E+02   1.4994637E+00   4.3403201E-01   3.3704528E-01
  3.1000000E+00     5   1.3787116E+00   3.7940676E-01   1.0218116E+01   1.6573857E+02   3.4253527E+02   1.7735470E+02   1.5655416E+00   3.9679210E-01   3.4664138E-01
  3.1000000E+00     6   1.4001474E+00   3.6176939E-01   7.9300011E+00   1.5539585E+02   3.4385292E+02   1.7639140E+02   1.5801742E+00   3.7858973E-01   3.4758320E-01
  3.1000000E+00     7   1.4240911E+00   3.4661371E-01   5.5969967E+00   1.4473845E+02   3.4340539E+02   1.7708222E+02   1.5962113E+00   3.6294890E-01   3.4706121E-01
  3.1000000E+00     8   1.4438978E+00   3.3257511E-01   3.2336901E+00   1.3495596E+02   3.3777701E+02   1.8237702E+02   1.6232056E+00   3.4978385E-01   3.4526675E-01
  3.1000000E+00     9   1.4576978E+00   3.2028487E-01   1.1427010E+00   1.2636046E+02   3.0167203E+02   2.1724607E+02   1.6681923E+00   3.5881658E-01   3.4143991E-01
  3.1000000E+00    10   1.4656938E+00   3.1148173E-01   1.8736785E+00   1.1881543E+02   2.0128442E+02   3.1521343E+02   1.7346155E+00   3.7403981E-01   3.3437776E-01
  3.1000000E+00    11   1.4692611E+00   3.0969332E-01   3.8958859E+00   1.1211511E+02   1.8256300E+02   3.3028442E+02   1.8227975E+00   4.0682906E-01   3.2402032E-01
  3.1000000E+00    12   1.4712982E+00   3.1933941E-01   5.7120415E+00   1.0564285E+02   1.7378559E+02   3.3465434E+02   1.9276593E+00   4.2817580E-01   3.1843458E-01
  3.1000000E+00    13   1.4755239E+00   3.4456611E-01   7.2269238E+00   9.8320634E+01   1.6731341E+02   3.3693871E+02   2.0335867E+00   4.6496255E-01   3.3232899E-01
  3.1000000E+00    14   1.4846444E+00   3.8653684E-01   8.4394715E+00   8.9469989E+01   1.6320581E+02   3.3830679E+02   2.1200161E+00   4.9194142E-01   3.5411295E-01
  3.1000000E+00    15   1.4976766E+00   4.4234297E-01   9.4308321E+00   7.9302188E+01   1.6220249E+02   3.3865420E+02   2.1828107E+00   5.3169956E-01   3.7043101E-01
  3.1000000E+00    16   1.5080634E+00   5.0548547E-01   1.0286275E+01   6.8897209E+01   1.6465144E+02   3.3747964E+02   2.2257454E+00   5.6455952E-01   3.7951459E-01
  3.1000000E+00    17   1.5056544E+00   5.7019210E-01   1.1077371E+01   5.9089300E+01   1.7050469E+02   3.3427195E+02   2.2552658E+00   6.0844021E-01   3.8217102E-01
  3.1000000E+00    18   1.4821692E+00   6.3115529E-01   1.1821817E+01   5.0233770E+01   1.7937071E+02   3.2877142E+02   2.2777100E+00   6.4618167E-01   3.7872918E-01
  3.1000000E+00    19   1.4388305E+00   6.8606677E-01   1.2495116E+01   4.1799298E+01   1.9068539E+02   3.2097629E+02   2.3009723E+00   6.9545064E-01   3.6930330E-01
  3.1000000E+00    20   1.3872204E+00   7.3599506E-01   1.2991521E+01   3.2470762E+01   2.0439750E+02   3.1055487E+02   2.3347221E+00   7.4481486E-01   3.5742895E-01
  3.1000000E+00    21   1.3491050E+00   7.8138038E-01   1.3062647E+01   2.1063750E+01   2.2126354E+02   2.9631609E+02   2.3770748E+00   7.7824430E-01   3.7001916E-01
  3.1000000E+00    22   1.3615900E+00   8.2323370E-01   1.2712286E+01   7.2099460E+00   2.4424112E+02   2.7485654E+02   2.3987082E+00   8.1962625E-01   4.1912938E-01
  3.1000000E+00    23   1.2713254E+00   8.3950045E-01   1.3691902E+01   3.5164319E+02   2.7402686E+02   2.4493160E+02   2.3790051E+00   8.3587731E-01   4.4212989E-01
  3.1000000E+00    24   1.2780992E+00   8.5042523E-01   1.7148291E+01   3.3338352E+02   3.0018950E+02   2.1720401E+02   2.3588641E+00   8.4678641E-01   4.2538618E-01
  3.1000000E+00    25   1.2831678E+00   8.4828934E-01   2.1379596E+01   3.1294851E+02   3.1659947E+02   1.9917119E+02   2.3429293E+00   8.4679984E-01   4.1672611E-01
  3.1000000E+00    26   1.3063362E+00   8.4006138E-01   2.5001933E+01   2.9192129E+02   3.2686710E+02   1.8764545E+02   2.3286602E+00   8.4640881E-01   4.1054604E-01
  3.1000000E+00    27   1.3431695E+00   8.2826376E-01   2.7661218E+01   2.7081189E+02   3.3422772E+02   1.7955790E+02   2.3147993E+00   8.4247462E-01   4.0537649E-01
  3.1000000E+00    28   1.3903059E+00   8.1466190E-01   2.9366860E+01   2.5023593E+02   3.4013434E+02   1.7348277E+02   2.3008233E+00   8.3607144E-01   4.0071141E-01
  3.1000000E+00    29   1.4459440E+00   8.0040050E-01   3.0286248E+01   2.3046286E+02   3.4532763E+02   1.6863113E+02   2.2862621E+00   8.2798322E-01   3.9626178E-01
  3.1000000E+00    30   1.5086684E+00   7.8634537E-01   3.0595263E+01   2.1177177E+02   3.5014726E+02   1.6459129E+02   2.2708257E+00   8.1885614E-01   3.9188017E-01
  3.1000000E+00    31   1.5789408E+00   7.7281851E-01   3.0447740E+01   1.9397215E+02   3.5486020E+02   1.6104365E+02   2.2539404E+00   8.0900324E-01   3.8738121E-01
  3.1000000E+00    32   1.6562588E+00   7.6028509E-01   2.9958966E+01   1.7722522E+02   3.5954471E+02   1.5784816E+02   2.2354426E+00   7.9884373E-01   3.8270735E-01
  3.1000000E+00    33   1.7408183E+00   7.4900040E-01   2.9221208E+01   1.6152131E+02   4.2689894E+00   1.5488587E+02   2.2152629E+00   7.8867558E-01   3.7780444E-01
  3.1000000E+00    34   1.8324064E+00   7.3920635E-01   2.8311883E+01   1.4692626E+02   9.0431442E+00   1.5208740E+02   2.1938691E+00   7.7882086E-01   3.7270013E-01
  3.1000000E+00    35   1.9330652E+00   7.3088383E-01   2.7271324E+01   1.3318377E+02   1.3966925E+01   1.4934224E+02   2.1718311E+00   7.6935551E-01   3.6736889E-01
  3.1000000E+00    36   2.0431991E+00   7.2418474E-01   2.6146044E+01   1.2034640E+02   1.9033233E+01   1.4661004E+02   2.1507382E+00   7.6053557E-01   3.6194238E-01
  3.1000000E+00    37   2.1631552E+00   7.1918308E-01   2.4975650E+01   1.0844825E+02   2.4227799E+01   1.4385740E+02   2.1322801E+00   7.5257177E-01   3.5655403E-01
  3.1000000E+00    38   2.2959305E+00   7.1582616E-01   2.3768405E+01   9.7290262E+01   2.9643893E+01   1.4099868E+02   2.1170533E+00   7.4548525E-01   3.5113436E-01
  3.1000000E+00    39   2.4418968E+00   7.1414790E-01   2.2554003E+01   8.6948686E+01   3.5259886E+01   1.3801257E+02   2.1046880E+00   7.3945040E-01   3.4557269E-01
  3.1000000E+00    40   2.6019835E+00   7.1410891E-01   2.1352236E+01   7.7424700E+01   4.1084476E+01   1.3486420E+02   2.0934481E+00   7.3455868E-01   3.3957529E-01
  3.1000000E+00    41   2.7755505E+00   7.1561389E-01   2.0189781E+01   6.8778182E+01   4.7078403E+01   1.3154742E+02   2.0813314E+00   7.3089053E-01   3.3282958E-01
  3.1000000E+00    42   2.9654474E+00   7.1856069E-01   1.9067222E+01   6.0878610E+01   5.3328413E+01   1.2798815E+02   2.0665397E+00   7.2840890E-01   3.2486766E-01
  3.1000000E+00    43   3.1706305E+00   7.2277431E-01   1.8008342E+01   5.3769723E+01   5.9794075E+01   1.2418518E+02   2.0482818E+00   7.2710685E-01   3.1534277E-01
  3.1000000E+00    44   3.3892522E+00   7.2800038E-01   1.7033153E+01   4.7462882E+01   6.6428590E+01   1.2014892E+02   2.0265142E+00   7.2688672E-01   3.0385619E-01
  3.1000000E+00    45   3.6235093E+00   7.3405626E-01   1.6138894E+01   4.1832123E+01   7.3324988E+01   1.1581163E+02   2.0011850E+00   7.3011283E-01   2.8949458E-01
  3.1000000E+00    46   3.8700305E+00   7.4061389E-01   1.5340864E+01   3.6883642E+01   8.0430268E+01   1.1120650E+02   1.9732475E+00   7.3665692E-01   2.7098724E-01
  3.1000000E+00    47   4.1270105E+00   7.4743130E-01   1.4641598E+01   3.2556042E+01   8.7724120E+01   1.0637326E+02   1.9459271E+00   7.4346087E-01   2.4633026E-01
  3.1000000E+00    48   4.4008612E+00   7.5480750E-01   1.4036001E+01   2.8703989E+01   9.5088704E+01   1.0147220E+02   1.9370432E+00   7.5082379E-01   2.2243206E-01
  3.1000000E+00    49   4.7546017E+00   7.6552884E-01   1.3497949E+01   2.4771183E+01   1.0241669E+02   9.6705444E+01   1.9664847E+00   7.6153182E-01   2.2995192E-01
  3.1000000E+00    50   5.2768176E+00   7.8221215E-01   1.3077154E+01   2.0516085E+01   1.0939921E+02   9.2114728E+01   1.9763527E+00   7.7820190E-01   2.3608085E-01
  3.1000000E+00    51   5.8485652E+00   7.9806399E-01   1.2844407E+01   1.7033739E+01   1.1624899E+02   8.7215690E+01   1.9998044E+00   7.9404068E-01   2.3572521E-01
  3.1000000E+00    52   6.3735308E+00   8.1002969E-01   1.2746337E+01   1.4494548E+01   1.2317381E+02   8.2075374E+01   2.0509747E+00   8.0599330E-01   2.5142204E-01
  3.1000000E+00    53   6.8828504E+00   8.2003579E-01   1.2740343E+01   1.2490254E+01   1.2993897E+02   7.7050902E+01   2.0982579E+00   8.1598638E-01   2.6995176E-01
  3.1000000E+00    54   7.4097775E+00   8.2929736E-01   1.2810359E+01   1.0802538E+01   1.3641158E+02   7.2280612E+01   2.1352437E+00   8.2523501E-01   2.8418085E-01
  3.1000000E+00    55   7.9636665E+00   8.3810215E-01   1.2944593E+01   9.3599901E+00   1.4248134E+02   6.7851439E+01   2.1640618E+00   8.3402701E-01   2.9484561E-01
  3.1000000E+00    56   8.5570214E+00   8.4663188E-01   1.3134104E+01   8.1036613E+00   1.4820113E+02   6.3726363E+01   2.1871278E+00   8.4254394E-01   3.0318603E-01
  3.1000000E+00    57   9.1871082E+00   8.5479894E-01   1.3366948E+01   7.0185880E+00   1.5351546E+02   5.9945940E+01   2.2054913E+00   8.5069827E-01   3.0980371E-01
  3.1000000E+00    58   9.8482268E+00   8.6250892E-01   1.3630303E+01   6.0896937E+00   1.5839567E+02   5.6528129E+01   2.2199033E+00   8.5839567E-01   3.1508761E-01
  3.1000000E+00    59   1.0547339E+01   8.6983193E-01   1.3917937E+01   5.2853103E+00   1.6292624E+02   5.3410006E+01   2.2311606E+00   8.6570607E-01   3.1938446E-01
  3.1000000E+00    60   1.1275919E+01   8.7667938E-01   1.4219160E+01   4.5958761E+00   1.6709342E+02   5.0596288E+01   2.2395977E+00   8.7254098E-01   3.2283905E-01
  3.1000000E+00    61   1.2028366E+01   8.8302690E-01   1.4526252E+01   4.0064662E+00   1.7092331E+02   4.8062779E+01   2.2455697E+00   8.7887602E-01   3.2558419E-01
  3.1000000E+00    62   1.2791882E+01   8.8881860E-01   1.4830544E+01   3.5070266E+00   1.7441988E+02   4.5799078E+01   2.2493482E+00   8.8465539E-01   3.2770484E-01
  3.1000000E+00    63   1.3568241E+01   8.9412703E-01   1.5130974E+01   3.0787146E+00   1.7766038E+02   4.3747635E+01   2.2512308E+00   8.8995148E-01   3.2930535E-01
  3.1000000E+00    64   1.4341307E+01   8.9890591E-01   1.5420980E+01   2.7149147E+00   1.8064584E+02   4.1900737E+01   2.2513949E+00   8.9471806E-01   3.3042707E-01
  3.1000000E+00    65   1.5093649E+01   9.0312931E-01   1.5695183E+01   2.4084448E+00   1.8338305E+02   4.0246406E+01   2.2500402E+00   8.9892932E-01   3.3111333E-01
  3.1000000E+00    66   1.5822878E+01   9.0686425E-01   1.5954793E+01   2.1469721E+00   1.8593436E+02   3.8739951E+01   2.2473112E+00   9.0265209E-01   3.3141201E-01
  3.1000000E+00    67   1.6510102E+01   9.1009045E-01   1.6195803E+01   1.9258546E+00   1.8830143E+02   3.7374230E+01   2.2433601E+00   9.0586617E-01   3.3134901E-01
  3.1000000E+00    68   1.7142222E+01   9.1282325E-01   1.6416798E+01   1.7390190E+00   1.9050428E+02   3.6131595E+01   2.2383207E+00   9.0858692E-01   3.3095211E-01
  3.1000000E+00    69   1.7703602E+01   9.1506703E-01   1.6615541E+01   1.5822355E+00   1.9254718E+02   3.5003795E+01   2.2323603E+00   9.1081877E-01   3.3025186E-01
  3.1000000E+00    70   1.8192279E+01   9.1687486E-01   1.6794379E+01   1.4487802E+00   1.9447568E+02   3.3960621E+01   2.2255053E+00   9.1261466E-01   3.2926060E-01
  3.1000000E+00    71   1.8596584E+01   9.1825278E-01   1.6951722E+01   1.3359706E+00   1.9629001E+02   3.2997595E+01   2.2178973E+00   9.1398070E-01   3.2800325E-01
  3.1000000E+00    72   1.8910120E+01   9.1922053E-01   1.7086881E+01   1.2410919E+00   1.9799231E+02   3.2109286E+01   2.2096905E+00   9.1493669E-01   3.2651156E-01
  3.1000000E+00    73   1.9135921E+01   9.1981801E-01   1.7202223E+01   1.1599639E+00   1.9961930E+02   3.1272815E+01   2.2008548E+00   9.1552239E-01   3.2478452E-01
  3.1000000E+00    74   1.9272954E+01   9.2006388E-01   1.7297369E+01   1.0908838E+00   2.0117016E+02   3.0485414E+01   2.1915254E+00   9.1575653E-01   3.2285255E-01
  3.1000000E+00    75   1.9325304E+01   9.1998508E-01   1.7373138E+01   1.0317809E+00   2.0265549E+02   2.9738717E+01   2.1817750E+00   9.1566606E-01   3.2073727E-01
  3.1000000E+00    76   1.9299549E+01   9.1961182E-01   1.7430137E+01   9.8122939E-01   2.0407512E+02   2.9030101E+01   2.1717421E+00   9.1528126E-01   3.1847812E-01
  3.1000000E+00    77   1.9202855E+01   9.1896440E-01   1.7470208E+01   9.3702888E-01   2.0545805E+02   2.8342735E+01   2.1613438E+00   9.1462226E-01   3.1606749E-01
  3.1000000E+00    78   1.9043555E+01   9.1806903E-01   1.7493990E+01   8.9830187E-01   2.0680222E+02   2.7675572E+01   2.1507039E+00   9.1371537E-01   3.1354734E-01
  3.1000000E+00    79   1.8830368E+01   9.1694887E-01   1.7502634E+01   8.6398199E-01   2.0811519E+02   2.7023000E+01   2.1398702E+00   9.1258374E-01   3.1094619E-01
  3.1000000E+00    80   1.8573833E+01   9.1563542E-01   1.7497395E+01   8.3337740E-01   2.0939490E+02   2.6384425E+01   2.1289625E+00   9.1125894E-01   3.0831341E-01
  3.1000000E+00    81   1.8278368E+01   9.1412971E-01   1.7479367E+01   8.0530263E-01   2.1066588E+02   2.5746164E+01   2.1178619E+00   9.0974186E-01   3.0564387E-01
  3.1000000E+00    82   1.7953061E+01   9.1245834E-01   1.7449708E+01   7.7935137E-01   2.1192491E+02   2.5108523E+01   2.1066755E+00   9.0805916E-01   3.0298994E-01
  3.1000000E+00    83   1.7607044E+01   9.1065081E-01   1.7409880E+01   7.5515854E-01   2.1316864E+02   2.4472152E+01   2.0955077E+00   9.0624042E-01   3.0040425E-01
  3.1000000E+00    84   1.7241134E+01   9.0869583E-01   1.7360431E+01   7.3193740E-01   2.1441977E+02   2.3824486E+01   2.0842191E+00   9.0427421E-01   2.9788423E-01
  3.1000000E+00    85   1.6862646E+01   9.0661855E-01   1.7302692E+01   7.0949015E-01   2.1567413E+02   2.3166762E+01   2.0729032E+00   9.0218575E-01   2.9548135E-01
  3.1000000E+00    86   1.6475735E+01   9.0443032E-01   1.7237711E+01   6.8750222E-01   2.1693605E+02   2.2495989E+01   2.0615692E+00   8.9998637E-01   2.9322578E-01
  3.1000000E+00    87   1.6086630E+01   9.0215760E-01   1.7167014E+01   6.6586172E-01   2.1820052E+02   2.1814322E+01   2.0503021E+00   8.9770264E-01   2.9115757E-01
  3.1000000E+00    88   1.5692642E+01   8.9977696E-01   1.7090562E+01   6.4403813E-01   2.1948916E+02   2.1109595E+01   2.0389429E+00   8.9531095E-01   2.8926798E-01
  3.1000000E+00    89   1.5298844E+01   8.9731206E-01   1.7009759E+01   6.2199346E-01   2.2079644E+02   2.0384284E+01   2.0275694E+00   8.9283503E-01   2.8758676E-01
  3.1000000E+00    90   1.4909867E+01   8.9478809E-01   1.6926100E+01   5.9972257E-01   2.2211608E+02   1.9641642E+01   2.0162566E+00   8.9030018E-01   2.8613109E-01
  3.1000000E+00    91   1.4521701E+01   8.9217562E-01   1.6839244E+01   5.7676773E-01   2.2346964E+02   1.8869235E+01   2.0048368E+00   8.8767678E-01   2.8488109E-01
  3.1000000E+00    92   1.4138330E+01   8.8949813E-01   1.6750596E+01   5.5316101E-01   2.2485048E+02   1.8070519E+01   1.9933813E+00   8.8498842E-01   2.8384225E-01
  3.1000000E+00    93   1.3760720E+01   8.8676110E-01   1.6660943E+01   5.2879358E-01   2.2626098E+02   1.7243937E+01   1.9818803E+00   8.8224055E-01   2.8300342E-01
  3.1000000E+00    94   1.3392220E+01   8.8398952E-01   1.6571682E+01   5.0375084E-01   2.2769301E+02   1.6394238E+01   1.9704047E+00   8.7945825E-01   2.8235308E-01
  3.1000000E+00    95   1.3028196E+01   8.8114899E-01   1.6482282E+01   4.7759462E-01   2.2916880E+02   1.5508159E+01   1.9587808E+00   8.7660696E-01   2.8186350E-01
  3.1000000E+00    96   1.2671742E+01   8.7826377E-01   1.6394094E+01   4.5042712E-01   2.3067999E+02   1.4590574E+01   1.9470784E+00   8.7371103E-01   2.8151947E-01
  3.1000000E+00    97   1.2325628E+01   8.7535928E-01   1.6308420E+01   4.2238972E-01   2.3221699E+02   1.3647411E+01   1.9353695E+00   8.7079594E-01   2.8130101E-01
  3.1000000E+00    98   1.1985192E+01   8.7239888E-01   1.6224726E+01   3.9303464E-01   2.3380282E+02   1.2664594E+01   1.9234761E+00   8.6782491E-01   2.8118421E-01
  3.1000000E+00    99   2.8396299E+00   3.9678152E-01   3.4735972E+01   1.6501388E+00   2.5294374E+02   9.7051545E+00   1.9114681E+00   5.9436184E-01   2.8115100E-01
  3.1000000E+00   100   2.8058792E+00   3.9347754E-01   3.4869901E+01   9.5790443E-01   2.5477049E+02   9.0955469E+00   1.8993317E+00   5.8602499E-01   2.8118274E-01
  3.1000000E+00   101   2.7751868E+00   3.9085436E-01   3.5007576E+01   2.7143836E-01   2.5658705E+02   8.4973379E+00   1.8871380E+00   5.7736581E-01   2.8126166E-01
  3.1000000E+00   102   2.7469722E+00   3.8886886E-01   3.5151356E+01   3.5958723E+02   2.5841252E+02   7.9023759E+00   1.8746955E+00   5.7027754E-01   2.8137359E-01
  3.2000000E+00     3   1.2923317E+00   3.6053127E-01   1.6726772E+01   2.4296764E+02   3.3018448E+02   1.7904149E+02   1.5854979E+00   4.1224778E-01   3.4358994E-01
  3.2000000E+00     4   1.4488553E+00   3.5501508E-01   1.6780013E+01   2.0032642E+02   3.4386729E+02   1.7199182E+02   1.5300868E+00   4.3403201E-01   3.3507747E-01
  3.2000000E+00     5   1.4368778E+00   3.2401692E-01   1.4300053E+01   1.9529592E+02   3.4566812E+02   1.7197866E+02   1.6001954E+00   3.9679210E-01   3.4395303E-01
  3.2000000E+00     6   1.4564714E+00   3.0720396E-01   1.1904166E+01   1.8421470E+02   3.4994277E+02   1.6867418E+02   1.6147853E+00   3.7858973E-01   3.4622284E-01
  3.2000000E+00     7   1.4775396E+00   2.9348726E-01   9.4066111E+00   1.7283417E+02   3.5453061E+02   1.6493864E+02   1.6293966E+00   3.6294890E-01   3.4732082E-01
  3.2000000E+00     8   1.4929967E+00   2.8163152E-01   6.7877122E+00   1.6263356E+02   3.5950287E+02   1.6006794E+02   1.6532883E+00   3.4978385E-01   3.4772764E-01
  3.2000000E+00     9   1.5012055E+00   2.7180878E-01   4.1588227E+00   1.5399657E+02   7.2947129E+00   1.5124413E+02   1.6924204E+00   3.5881658E-01   3.4693937E-01
  3.2000000E+00    10   1.5027166E+00   2.6533930E-01   1.8270044E+00   1.4675130E+02   3.5409631E+01   1.2070110E+02   1.7489351E+00   3.7403981E-01   3.4399404E-01
  3.2000000E+00    11   1.4993997E+00   2.6544450E-01   1.9660436E+00   1.4055747E+02   1.1792929E+02   3.4398831E+01   1.8224246E+00   4.0682906E-01   3.3767364E-01
  3.2000000E+00    12   1.4944503E+00   2.7649263E-01   3.9476320E+00   1.3455862E+02   1.3750678E+02   1.0315032E+01   1.9113369E+00   4.2817580E-01   3.2810612E-01
  3.2000000E+00    13   1.4913931E+00   3.0286629E-01   5.8065017E+00   1.2742132E+02   1.3969115E+02   4.0280302E+00   2.0129148E+00   4.6496255E-01   3.2288678E-01
  3.2000000E+00    14   1.4927197E+00   3.4618958E-01   7.2940074E+00   1.1833807E+02   1.3969052E+02   1.5771091E+00   2.1103671E+00   4.9194142E-01   3.3434451E-01
  3.2000000E+00    15   1.4973786E+00   4.0414827E-01   8.3889803E+00   1.0763108E+02   1.4114291E+02   3.5982271E+02   2.1860244E+00   5.3169956E-01   3.5190744E-01
  3.2000000E+00    16   1.4991032E+00   4.7056115E-01   9.1099359E+00   9.6678884E+01   1.4535142E+02   3.5714274E+02   2.2368691E+00   5.6455952E-01   3.6427111E-01
  3.2000000E+00    17   1.4877631E+00   5.3949738E-01   9.5131189E+00   8.6676369E+01   1.5301010E+02   3.5219298E+02   2.2685088E+00   6.0844021E-01   3.7006274E-01
  3.2000000E+00    18   1.4547310E+00   6.0497388E-01   9.7093332E+00   7.8294454E+01   1.6455375E+02   3.4386993E+02   2.2872088E+00   6.4618167E-01   3.6977801E-01
  3.2000000E+00    19   1.4003033E+00   6.6390701E-01   9.9297524E+00   7.1086348E+01   1.7998970E+02   3.3164975E+02   2.3007954E+00   6.9545064E-01   3.6397267E-01
  3.2000000E+00    20   1.3342763E+00   7.1685699E-01   1.0448559E+01   6.3484734E+01   1.9879478E+02   3.1575778E+02   2.3199771E+00   7.4481486E-01   3.5325684E-01
  3.2000000E+00    21   1.2752773E+00   7.6397287E-01   1.1352426E+01   5.3505196E+01   2.1973872E+02   2.9710372E+02   2.3572008E+00   7.7824430E-01   3.4408750E-01
  3.2000000E+00    22   1.2461810E+00   8.0510418E-01   1.2499333E+01   3.9395649E+01   2.4359921E+02   2.7461762E+02   2.4074517E+00   8.1962625E-01   3.5748808E-01
  3.2000000E+00    23   1.2734005E+00   8.3739927E-01   1.4235700E+01   2.1432061E+01   2.7278889E+02   2.4564820E+02   2.4402495E+00   8.3587731E-01   3.9239862E-01
  3.2000000E+00    24   1.3707302E+00   8.5748635E-01   1.8335383E+01   2.5684365E+00   3.0025290E+02   2.1638442E+02   2.4338045E+00   8.5384753E-01   4.4784297E-01
  3.2000000E+00    25   1.3232558E+00   8.4271967E-01   2.4633767E+01   3.4290342E+02   3.1556582E+02   1.9823649E+02   2.3966609E+00   8.4679984E-01   4.2608345E-01
  3.2000000E+00    26   1.3581755E+00   8.2287987E-01   2.9756876E+01   3.2199477E+02   3.2484800E+02   1.8658971E+02   2.3727321E+00   8.4640881E-01   4.1233213E-01
  3.2000000E+00    27   1.3983971E+00   7.9685047E-01   3.3305987E+01   3.0011061E+02   3.3157825E+02   1.7864977E+02   2.3523444E+00   8.4247462E-01   4.0416717E-01
  3.2000000E+00    28   1.4491698E+00   7.6896761E-01   3.5515038E+01   2.7816303E+02   3.3728201E+02   1.7278025E+02   2.3331926E+00   8.3607144E-01   3.9795844E-01
  3.2000000E+00    29   1.5096519E+00   7.4145151E-01   3.6732179E+01   2.5660627E+02   3.4265129E+02   1.6814096E+02   2.3141413E+00   8.2798322E-01   3.9261819E-01
  3.2000000E+00    30   1.5785579E+00   7.1588386E-01   3.7235300E+01   2.3585790E+02   3.4794904E+02   1.6431298E+02   2.2946091E+00   8.1885614E-01   3.8770593E-01
  3.2000000E+00    31   1.6565204E+00   6.9282482E-01   3.7232842E+01   2.1578689E+02   3.5337917E+02   1.6098548E+02   2.2737843E+00   8.0900324E-01   3.8289474E-01
  3.2000000E+00    32   1.7431080E+00   6.7306767E-01   3.6862519E+01   1.9663984E+02   3.5895113E+02   1.5802512E+02   2.2514214E+00   7.9884373E-01   3.7806272E-01
  3.2000000E+00    33   1.8386827E+00   6.5697751E-01   3.6226279E+01   1.7846992E+02   4.6685421E+00   1.5532131E+02   2.2273815E+00   7.8867558E-01   3.7311746E-01
  3.2000000E+00    34   1.9431706E+00   6.4480492E-01   3.5403661E+01   1.6141807E+02   1.0470604E+01   1.5281067E+02   2.2021215E+00   7.7882086E-01   3.6806279E-01
  3.2000000E+00    35   2.0591216E+00   6.3640660E-01   3.4435675E+01   1.4524620E+02   1.6410053E+01   1.5039489E+02   2.1761420E+00   7.6935551E-01   3.6285661E-01
  3.2000000E+00    36   2.1872898E+00   6.3179639E-01   3.3366176E+01   1.3007293E+02   2.2413646E+01   1.4804041E+02   2.1510548E+00   7.6053557E-01   3.5761326E-01
  3.2000000E+00    37   2.3284141E+00   6.3079450E-01   3.2231980E+01   1.1599054E+02   2.8407339E+01   1.4572013E+02   2.1285596E+00   7.5257177E-01   3.5244575E-01
  3.2000000E+00    38   2.4864646E+00   6.3314276E-01   3.1039039E+01   1.0280640E+02   3.4446543E+01   1.4336546E+02   2.1091339E+00   7.4548525E-01   3.4727203E-01
  3.2000000E+00    39   2.6624622E+00   6.3855100E-01   2.9813882E+01   9.0643345E+01   4.0460630E+01   1.4096454E+02   2.0923189E+00   7.3945040E-01   3.4197475E-01
  3.2000000E+00    40   2.8582200E+00   6.4664750E-01   2.8573640E+01   7.9523812E+01   4.6424545E+01   1.3849556E+02   2.0762179E+00   7.3455868E-01   3.3626970E-01
  3.2000000E+00    41   3.0737496E+00   6.5692836E-01   2.7343191E+01   6.9525978E+01   5.2278656E+01   1.3595950E+02   2.0586865E+00   7.3089053E-01   3.2986345E-01
  3.2000000E+00    42   3.3135604E+00   6.6908526E-01   2.6120012E+01   6.0497523E+01   5.8097804E+01   1.3330516E+02   2.0376533E+00   7.2840890E-01   3.2232182E-01
